path,label
Train-Test-Data/dataset/746-M-36/746-5.wav,6
Train-Test-Data/dataset/746-M-36/746-18.wav,6
Train-Test-Data/dataset/746-M-36/746-10.wav,6
Train-Test-Data/dataset/746-M-36/746-9.wav,6
Train-Test-Data/dataset/81-F-31/81-21.wav,7
Train-Test-Data/dataset/81-F-31/81-22.wav,7
Train-Test-Data/dataset/81-F-31/81-7.wav,7
Train-Test-Data/dataset/81-F-31/81-18.wav,7
Train-Test-Data/dataset/81-F-31/81-20.wav,7
Train-Test-Data/dataset/604-M-34/604-8.wav,8
Train-Test-Data/dataset/604-M-34/604-2.wav,8
Train-Test-Data/dataset/604-M-34/604-12.wav,8
Train-Test-Data/dataset/604-M-34/604-30.wav,8
Train-Test-Data/dataset/604-M-34/604.wav,8
Train-Test-Data/dataset/604-M-34/604-15.wav,8
Train-Test-Data/dataset/604-M-34/604-14.wav,8
Train-Test-Data/dataset/737-F-26/737-19.wav,9
Train-Test-Data/dataset/737-F-26/737.wav,9
Train-Test-Data/dataset/737-F-26/737-21.wav,9
Train-Test-Data/dataset/737-F-26/737-20.wav,9
Train-Test-Data/dataset/737-F-26/737-2.wav,9
Train-Test-Data/dataset/527-M-24/527-28.wav,10
Train-Test-Data/dataset/527-M-24/527-4.wav,10
Train-Test-Data/dataset/527-M-24/527-31.wav,10
Train-Test-Data/dataset/527-M-24/527-33.wav,10
Train-Test-Data/dataset/527-M-24/527.wav,10
Train-Test-Data/dataset/527-M-24/527-19.wav,10
Train-Test-Data/dataset/597-M-31/597-12.wav,11
Train-Test-Data/dataset/597-M-31/597-2.wav,11
Train-Test-Data/dataset/597-M-31/597-7.wav,11
Train-Test-Data/dataset/597-M-31/597-17.wav,11
Train-Test-Data/dataset/597-M-31/597-M-31.wav,11
Train-Test-Data/dataset/597-M-31/597-21.wav,11
Train-Test-Data/dataset/426-F-48/426-33.wav,12
Train-Test-Data/dataset/426-F-48/426-27.wav,12
Train-Test-Data/dataset/426-F-48/426-5.wav,12
Train-Test-Data/dataset/426-F-48/426-29.wav,12
Train-Test-Data/dataset/426-F-48/426-15.wav,12
Train-Test-Data/dataset/426-F-48/426-2.wav,12
Train-Test-Data/dataset/426-F-48/426-14.wav,12
Train-Test-Data/dataset/426-F-48/426-22.wav,12
Train-Test-Data/dataset/735-F-35/735-7.wav,13
Train-Test-Data/dataset/735-F-35/735-9.wav,13
Train-Test-Data/dataset/735-F-35/735-4.wav,13
Train-Test-Data/dataset/492-F-24/492-22.wav,14
Train-Test-Data/dataset/492-F-24/492-18.wav,14
Train-Test-Data/dataset/492-F-24/492-14.wav,14
Train-Test-Data/dataset/492-F-24/492-6.wav,14
Train-Test-Data/dataset/492-F-24/492-43.wav,14
Train-Test-Data/dataset/492-F-24/492-29.wav,14
Train-Test-Data/dataset/492-F-24/492-40.wav,14
Train-Test-Data/dataset/492-F-24/492-8.wav,14
Train-Test-Data/dataset/492-F-24/492-34.wav,14
Train-Test-Data/dataset/492-F-24/492-45.wav,14
Train-Test-Data/dataset/652-F-31/652-26.wav,15
Train-Test-Data/dataset/652-F-31/652-10.wav,15
Train-Test-Data/dataset/652-F-31/652-16.wav,15
Train-Test-Data/dataset/652-F-31/652-23.wav,15
Train-Test-Data/dataset/652-F-31/652-36.wav,15
Train-Test-Data/dataset/652-F-31/652-9.wav,15
Train-Test-Data/dataset/652-F-31/652-31.wav,15
Train-Test-Data/dataset/652-F-31/652-18.wav,15
Train-Test-Data/dataset/508-F-29/508-10.wav,16
Train-Test-Data/dataset/508-F-29/508-22.wav,16
Train-Test-Data/dataset/508-F-29/508-8.wav,16
Train-Test-Data/dataset/508-F-29/508-11.wav,16
Train-Test-Data/dataset/508-F-29/508-17.wav,16
Train-Test-Data/dataset/776-M-30/776-10.wav,17
Train-Test-Data/dataset/776-M-30/776-9.wav,17
Train-Test-Data/dataset/776-M-30/776.wav,17
Train-Test-Data/dataset/776-M-30/776-6.wav,17
Train-Test-Data/dataset/461-F-29/461-11.wav,18
Train-Test-Data/dataset/461-F-29/461-27.wav,18
Train-Test-Data/dataset/461-F-29/461-13.wav,18
Train-Test-Data/dataset/461-F-29/461-25.wav,18
Train-Test-Data/dataset/461-F-29/461-7.wav,18
Train-Test-Data/dataset/461-F-29/461-12.wav,18
Train-Test-Data/dataset/461-F-29/461-28.wav,18
Train-Test-Data/dataset/702-M-30/702-42.wav,19
Train-Test-Data/dataset/702-M-30/702-11.wav,19
Train-Test-Data/dataset/702-M-30/702-2.wav,19
Train-Test-Data/dataset/702-M-30/702-22.wav,19
Train-Test-Data/dataset/596-F-31/596-11.wav,20
Train-Test-Data/dataset/596-F-31/596-15.wav,20
Train-Test-Data/dataset/596-F-31/596-8.wav,20
Train-Test-Data/dataset/596-F-31/596.wav,20
Train-Test-Data/dataset/596-F-31/596-19.wav,20
Train-Test-Data/dataset/430-M-28/430-31.wav,21
Train-Test-Data/dataset/430-M-28/430-30.wav,21
Train-Test-Data/dataset/430-M-28/430-20.wav,21
Train-Test-Data/dataset/430-M-28/430-32.wav,21
Train-Test-Data/dataset/430-M-28/430-7.wav,21
Train-Test-Data/dataset/430-M-28/430-28.wav,21
Train-Test-Data/dataset/811-F-30/811-3.wav,22
Train-Test-Data/dataset/811-F-30/811-7.wav,22
Train-Test-Data/dataset/811-F-30/811-18.wav,22
Train-Test-Data/dataset/811-F-30/811-5.wav,22
Train-Test-Data/dataset/444-F-27/444-8.wav,23
Train-Test-Data/dataset/444-F-27/444-2.wav,23
Train-Test-Data/dataset/444-F-27/444-18.wav,23
Train-Test-Data/dataset/444-F-27/444-9.wav,23
Train-Test-Data/dataset/444-F-27/444-32.wav,23
Train-Test-Data/dataset/444-F-27/444-26.wav,23
Train-Test-Data/dataset/444-F-27/444-12.wav,23
Train-Test-Data/dataset/444-F-27/444-34.wav,23
Train-Test-Data/dataset/720-M-30/720-18.wav,24
Train-Test-Data/dataset/720-M-30/720-5.wav,24
Train-Test-Data/dataset/720-M-30/720-4.wav,24
Train-Test-Data/dataset/720-M-30/720-11.wav,24
Train-Test-Data/dataset/720-M-30/720-27.wav,24
Train-Test-Data/dataset/720-M-30/720.wav,24
Train-Test-Data/dataset/800-M-27/800-22.wav,25
Train-Test-Data/dataset/800-M-27/800-5.wav,25
Train-Test-Data/dataset/800-M-27/800-12.wav,25
Train-Test-Data/dataset/800-M-27/800-3.wav,25
Train-Test-Data/dataset/800-M-27/800-9.wav,25
Train-Test-Data/dataset/460-M-33/460-35.wav,26
Train-Test-Data/dataset/460-M-33/460-24.wav,26
Train-Test-Data/dataset/460-M-33/460-20.wav,26
Train-Test-Data/dataset/460-M-33/460-15.wav,26
Train-Test-Data/dataset/460-M-33/460-38.wav,26
Train-Test-Data/dataset/460-M-33/460-32.wav,26
Train-Test-Data/dataset/460-M-33/460-28.wav,26
Train-Test-Data/dataset/460-M-33/460-29.wav,26
Train-Test-Data/dataset/526-F-24/526-41.wav,27
Train-Test-Data/dataset/526-F-24/526-31.wav,27
Train-Test-Data/dataset/526-F-24/526-29.wav,27
Train-Test-Data/dataset/526-F-24/526-34.wav,27
Train-Test-Data/dataset/526-F-24/526-10.wav,27
Train-Test-Data/dataset/526-F-24/526-14.wav,27
Train-Test-Data/dataset/526-F-24/526-23.wav,27
Train-Test-Data/dataset/526-F-24/526-5.wav,27
Train-Test-Data/dataset/468-M-30/468-3.wav,28
Train-Test-Data/dataset/468-M-30/468-36.wav,28
Train-Test-Data/dataset/468-M-30/468-17.wav,28
Train-Test-Data/dataset/468-M-30/468-28.wav,28
Train-Test-Data/dataset/468-M-30/468-16.wav,28
Train-Test-Data/dataset/468-M-30/468-31.wav,28
Train-Test-Data/dataset/468-M-30/468-10.wav,28
Train-Test-Data/dataset/468-M-30/468-15.wav,28
Train-Test-Data/dataset/530-M-27/530-29.wav,29
Train-Test-Data/dataset/530-M-27/530-11.wav,29
Train-Test-Data/dataset/530-M-27/530-24.wav,29
Train-Test-Data/dataset/530-M-27/530-22.wav,29
Train-Test-Data/dataset/530-M-27/530-6.wav,29
Train-Test-Data/dataset/530-M-27/530-26.wav,29
Train-Test-Data/dataset/530-M-27/530-8.wav,29
Train-Test-Data/dataset/530-M-27/530-28.wav,29
Train-Test-Data/dataset/530-M-27/530-45.wav,29
Train-Test-Data/dataset/530-M-27/530-18.wav,29
Train-Test-Data/dataset/615-F-26/615-16.wav,30
Train-Test-Data/dataset/615-F-26/615-25.wav,30
Train-Test-Data/dataset/615-F-26/615-26.wav,30
Train-Test-Data/dataset/615-F-26/615-9.wav,30
Train-Test-Data/dataset/615-F-26/615-7.wav,30
Train-Test-Data/dataset/615-F-26/615-11.wav,30
Train-Test-Data/dataset/615-F-26/615-20.wav,30
Train-Test-Data/dataset/805-F-27/805-12.wav,31
Train-Test-Data/dataset/805-F-27/805-11.wav,31
Train-Test-Data/dataset/805-F-27/805-14.wav,31
Train-Test-Data/dataset/805-F-27/805-13.wav,31
Train-Test-Data/dataset/656-F-25/656-7.wav,32
Train-Test-Data/dataset/656-F-25/656-25.wav,32
Train-Test-Data/dataset/656-F-25/656-10.wav,32
Train-Test-Data/dataset/656-F-25/656-5.wav,32
Train-Test-Data/dataset/656-F-25/656-24.wav,32
Train-Test-Data/dataset/656-F-25/656-19.wav,32
Train-Test-Data/dataset/764-M-29/764-4.wav,33
Train-Test-Data/dataset/764-M-29/764-6.wav,33
Train-Test-Data/dataset/764-M-29/764-10.wav,33
Train-Test-Data/dataset/736-M-32/736-11.wav,34
Train-Test-Data/dataset/736-M-32/736-6.wav,34
Train-Test-Data/dataset/736-M-32/736-23.wav,34
Train-Test-Data/dataset/736-M-32/736-17.wav,34
Train-Test-Data/dataset/736-M-32/736-28.wav,34
Train-Test-Data/dataset/736-M-32/736-10.wav,34
Train-Test-Data/dataset/715-F-35/715-12.wav,35
Train-Test-Data/dataset/715-F-35/715-2.wav,35
Train-Test-Data/dataset/715-F-35/715-17.wav,35
Train-Test-Data/dataset/715-F-35/715-3.wav,35
Train-Test-Data/dataset/586-F-35/586-12.wav,36
Train-Test-Data/dataset/586-F-35/586-21.wav,36
Train-Test-Data/dataset/586-F-35/586-7.wav,36
Train-Test-Data/dataset/586-F-35/586-13.wav,36
Train-Test-Data/dataset/586-F-35/586-3.wav,36
Train-Test-Data/dataset/477-M-25/477-40.wav,37
Train-Test-Data/dataset/477-M-25/477-43.wav,37
Train-Test-Data/dataset/477-M-25/477-37.wav,37
Train-Test-Data/dataset/477-M-25/477-44.wav,37
Train-Test-Data/dataset/477-M-25/477-23.wav,37
Train-Test-Data/dataset/477-M-25/477-33.wav,37
Train-Test-Data/dataset/477-M-25/477-38.wav,37
Train-Test-Data/dataset/477-M-25/477-24.wav,37
Train-Test-Data/dataset/477-M-25/477-41.wav,37
Train-Test-Data/dataset/477-M-25/477-13.wav,37
Train-Test-Data/dataset/636-M-30/636-20.wav,38
Train-Test-Data/dataset/636-M-30/636-12.wav,38
Train-Test-Data/dataset/636-M-30/636-19.wav,38
Train-Test-Data/dataset/636-M-30/636-16.wav,38
Train-Test-Data/dataset/636-M-30/636-15.wav,38
Train-Test-Data/dataset/55-F-35/55-11.wav,39
Train-Test-Data/dataset/55-F-35/55-13.wav,39
Train-Test-Data/dataset/55-F-35/55-14.wav,39
Train-Test-Data/dataset/55-F-35/55-4.wav,39
Train-Test-Data/dataset/803-F-28/803-9.wav,40
Train-Test-Data/dataset/803-F-28/803-5.wav,40
Train-Test-Data/dataset/803-F-28/803-7.wav,40
Train-Test-Data/dataset/803-F-28/803-14.wav,40
Train-Test-Data/dataset/583-F-28/583-3.wav,41
Train-Test-Data/dataset/583-F-28/583-24.wav,41
Train-Test-Data/dataset/583-F-28/583-4.wav,41
Train-Test-Data/dataset/583-F-28/583-13.wav,41
Train-Test-Data/dataset/583-F-28/583-10.wav,41
Train-Test-Data/dataset/583-F-28/583-23.wav,41
Train-Test-Data/dataset/649-F-27/649-29.wav,42
Train-Test-Data/dataset/649-F-27/649-24.wav,42
Train-Test-Data/dataset/649-F-27/649-16.wav,42
Train-Test-Data/dataset/649-F-27/649-22.wav,42
Train-Test-Data/dataset/649-F-27/649-27.wav,42
Train-Test-Data/dataset/649-F-27/649-19.wav,42
Train-Test-Data/dataset/649-F-27/649-30.wav,42
Train-Test-Data/dataset/649-F-27/649-45.wav,42
Train-Test-Data/dataset/649-F-27/649-33.wav,42
Train-Test-Data/dataset/649-F-27/649-38.wav,42
Train-Test-Data/dataset/729-F-26/729-12.wav,43
Train-Test-Data/dataset/729-F-26/729-7.wav,43
Train-Test-Data/dataset/729-F-26/729-4.wav,43
Train-Test-Data/dataset/729-F-26/729-11.wav,43
Train-Test-Data/dataset/755-F-27/755-13.wav,44
Train-Test-Data/dataset/755-F-27/755-2.wav,44
Train-Test-Data/dataset/755-F-27/755-24.wav,44
Train-Test-Data/dataset/755-F-27/755-10.wav,44
Train-Test-Data/dataset/755-F-27/755-3.wav,44
Train-Test-Data/dataset/500-F-27/500-33.wav,45
Train-Test-Data/dataset/500-F-27/500-34.wav,45
Train-Test-Data/dataset/500-F-27/500-29.wav,45
Train-Test-Data/dataset/500-F-27/500-47.wav,45
Train-Test-Data/dataset/500-F-27/500-3.wav,45
Train-Test-Data/dataset/500-F-27/500-37.wav,45
Train-Test-Data/dataset/500-F-27/500-20.wav,45
Train-Test-Data/dataset/500-F-27/500-49.wav,45
Train-Test-Data/dataset/759-M-26/759-24.wav,46
Train-Test-Data/dataset/759-M-26/759-7.wav,46
Train-Test-Data/dataset/759-M-26/759-20.wav,46
Train-Test-Data/dataset/759-M-26/759-3.wav,46
Train-Test-Data/dataset/759-M-26/759-12.wav,46
Train-Test-Data/dataset/759-M-26/759-13.wav,46
Train-Test-Data/dataset/704-M-34/704-7.wav,47
Train-Test-Data/dataset/704-M-34/704-10.wav,47
Train-Test-Data/dataset/704-M-34/704-14.wav,47
Train-Test-Data/dataset/704-M-34/704-2.wav,47
Train-Test-Data/dataset/704-M-34/704-28.wav,47
Train-Test-Data/dataset/704-M-34/704-26.wav,47
Train-Test-Data/dataset/780-M-30/780-15.wav,48
Train-Test-Data/dataset/780-M-30/780-6.wav,48
Train-Test-Data/dataset/780-M-30/780-10.wav,48
Train-Test-Data/dataset/780-M-30/780.wav,48
Train-Test-Data/dataset/443-F-30/443-11.wav,49
Train-Test-Data/dataset/443-F-30/443-25.wav,49
Train-Test-Data/dataset/443-F-30/443-12.wav,49
Train-Test-Data/dataset/443-F-30/443-24.wav,49
Train-Test-Data/dataset/443-F-30/443-19.wav,49
Train-Test-Data/dataset/443-F-30/443-15.wav,49
Train-Test-Data/dataset/443-F-30/443-28.wav,49
Train-Test-Data/dataset/443-F-30/443-17.wav,49
Train-Test-Data/dataset/590-F-29/590-21.wav,50
Train-Test-Data/dataset/590-F-29/590-19.wav,50
Train-Test-Data/dataset/590-F-29/590-11.wav,50
Train-Test-Data/dataset/590-F-29/590-9.wav,50
Train-Test-Data/dataset/590-F-29/590-17.wav,50
Train-Test-Data/dataset/631-F-27/631-20.wav,51
Train-Test-Data/dataset/631-F-27/631-26.wav,51
Train-Test-Data/dataset/631-F-27/631-23.wav,51
Train-Test-Data/dataset/631-F-27/631-22.wav,51
Train-Test-Data/dataset/631-F-27/631-10.wav,51
Train-Test-Data/dataset/631-F-27/631-8.wav,51
Train-Test-Data/dataset/788-M-29/788-18.wav,52
Train-Test-Data/dataset/788-M-29/788-3.wav,52
Train-Test-Data/dataset/788-M-29/788-17.wav,52
Train-Test-Data/dataset/788-M-29/788-19.wav,52
Train-Test-Data/dataset/788-M-29/788.wav,52
Train-Test-Data/dataset/486-F-33/486-31.wav,53
Train-Test-Data/dataset/486-F-33/486-15.wav,53
Train-Test-Data/dataset/486-F-33/486-26.wav,53
Train-Test-Data/dataset/486-F-33/486-33.wav,53
Train-Test-Data/dataset/486-F-33/486-8.wav,53
Train-Test-Data/dataset/486-F-33/486-17.wav,53
Train-Test-Data/dataset/486-F-33/486-25.wav,53
Train-Test-Data/dataset/59-F-29/59-6.wav,54
Train-Test-Data/dataset/59-F-29/59-18.wav,54
Train-Test-Data/dataset/59-F-29/59-7.wav,54
Train-Test-Data/dataset/59-F-29/59-9.wav,54
Train-Test-Data/dataset/519-F-20/519-12.wav,55
Train-Test-Data/dataset/519-F-20/519-39.wav,55
Train-Test-Data/dataset/519-F-20/519-10.wav,55
Train-Test-Data/dataset/519-F-20/519-21.wav,55
Train-Test-Data/dataset/519-F-20/519-27.wav,55
Train-Test-Data/dataset/519-F-20/519-20.wav,55
Train-Test-Data/dataset/519-F-20/519-35.wav,55
Train-Test-Data/dataset/519-F-20/519-40.wav,55
Train-Test-Data/dataset/60-M-26/60-4.wav,56
Train-Test-Data/dataset/60-M-26/60-13.wav,56
Train-Test-Data/dataset/60-M-26/60-5.wav,56
Train-Test-Data/dataset/60-M-26/60-22.wav,56
Train-Test-Data/dataset/60-M-26/60-6.wav,56
Train-Test-Data/dataset/747-F-31/747-11.wav,57
Train-Test-Data/dataset/747-F-31/747-9.wav,57
Train-Test-Data/dataset/747-F-31/747-15.wav,57
Train-Test-Data/dataset/747-F-31/747-10.wav,57
Train-Test-Data/dataset/463-M-36/463-14.wav,58
Train-Test-Data/dataset/463-M-36/463-20.wav,58
Train-Test-Data/dataset/463-M-36/463-12.wav,58
Train-Test-Data/dataset/463-M-36/463-3.wav,58
Train-Test-Data/dataset/463-M-36/463-18.wav,58
Train-Test-Data/dataset/752-M-37/752-10.wav,59
Train-Test-Data/dataset/752-M-37/752-4.wav,59
Train-Test-Data/dataset/752-M-37/752-8.wav,59
Train-Test-Data/dataset/728-M-30/728-7.wav,60
Train-Test-Data/dataset/728-M-30/728-15.wav,60
Train-Test-Data/dataset/728-M-30/728-9.wav,60
Train-Test-Data/dataset/728-M-30/728-16.wav,60
Train-Test-Data/dataset/657-M-25/657-19.wav,61
Train-Test-Data/dataset/657-M-25/657.wav,61
Train-Test-Data/dataset/657-M-25/657-15.wav,61
Train-Test-Data/dataset/657-M-25/657(1).wav,61
Train-Test-Data/dataset/657-M-25/657-3.wav,61
Train-Test-Data/dataset/591-M-33/591-30.wav,62
Train-Test-Data/dataset/591-M-33/591-25.wav,62
Train-Test-Data/dataset/591-M-33/591-21.wav,62
Train-Test-Data/dataset/591-M-33/591-15.wav,62
Train-Test-Data/dataset/591-M-33/591-13.wav,62
Train-Test-Data/dataset/591-M-33/591-24.wav,62
Train-Test-Data/dataset/591-M-33/591-10.wav,62
Train-Test-Data/dataset/64-M-30/64-9.wav,63
Train-Test-Data/dataset/64-M-30/64-6.wav,63
Train-Test-Data/dataset/64-M-30/64-14.wav,63
Train-Test-Data/dataset/64-M-30/64-13.wav,63
Train-Test-Data/dataset/778-M-32/778.wav,64
Train-Test-Data/dataset/778-M-32/778-13.wav,64
Train-Test-Data/dataset/778-M-32/778-14.wav,64
Train-Test-Data/dataset/778-M-32/778-9.wav,64
Train-Test-Data/dataset/778-M-32/778-5.wav,64
Train-Test-Data/dataset/451-M-43/451-2.wav,65
Train-Test-Data/dataset/451-M-43/451-20.wav,65
Train-Test-Data/dataset/451-M-43/451-5.wav,65
Train-Test-Data/dataset/451-M-43/451-28.wav,65
Train-Test-Data/dataset/451-M-43/451-19.wav,65
Train-Test-Data/dataset/451-M-43/451-27.wav,65
Train-Test-Data/dataset/777-F-30/777-2.wav,66
Train-Test-Data/dataset/777-F-30/777-13.wav,66
Train-Test-Data/dataset/777-F-30/777.wav,66
Train-Test-Data/dataset/777-F-30/777-4.wav,66
Train-Test-Data/dataset/513-M-31/513-4.wav,67
Train-Test-Data/dataset/513-M-31/513-12.wav,67
Train-Test-Data/dataset/513-M-31/513-20.wav,67
Train-Test-Data/dataset/513-M-31/513-2.wav,67
Train-Test-Data/dataset/513-M-31/513-23.wav,67
Train-Test-Data/dataset/85-F-25/85-2.wav,68
Train-Test-Data/dataset/85-F-25/85-11.wav,68
Train-Test-Data/dataset/85-F-25/85.wav,68
Train-Test-Data/dataset/85-F-25/85-20.wav,68
Train-Test-Data/dataset/85-F-25/85-5.wav,68
Train-Test-Data/dataset/809-F-26/809-19.wav,69
Train-Test-Data/dataset/809-F-26/809.wav,69
Train-Test-Data/dataset/809-F-26/809-25.wav,69
Train-Test-Data/dataset/809-F-26/809-9.wav,69
Train-Test-Data/dataset/809-F-26/809-16.wav,69
Train-Test-Data/dataset/9-F-26/9-21.wav,70
Train-Test-Data/dataset/9-F-26/9-16.wav,70
Train-Test-Data/dataset/9-F-26/9-6.wav,70
Train-Test-Data/dataset/9-F-26/9-15.wav,70
Train-Test-Data/dataset/49-F-26/49-10.wav,71
Train-Test-Data/dataset/49-F-26/49-7.wav,71
Train-Test-Data/dataset/49-F-26/49-12.wav,71
Train-Test-Data/dataset/713-F-27/713-8.wav,72
Train-Test-Data/dataset/713-F-27/713.wav,72
Train-Test-Data/dataset/713-F-27/713-4.wav,72
Train-Test-Data/dataset/771-F-28/771-22.wav,73
Train-Test-Data/dataset/771-F-28/771-19.wav,73
Train-Test-Data/dataset/771-F-28/771-16.wav,73
Train-Test-Data/dataset/771-F-28/771-21.wav,73
Train-Test-Data/dataset/771-F-28/771-23.wav,73
Train-Test-Data/dataset/478-M-28/478-20.wav,74
Train-Test-Data/dataset/478-M-28/478-11.wav,74
Train-Test-Data/dataset/478-M-28/478-38.wav,74
Train-Test-Data/dataset/478-M-28/478-29.wav,74
Train-Test-Data/dataset/478-M-28/478-14.wav,74
Train-Test-Data/dataset/478-M-28/478-27.wav,74
Train-Test-Data/dataset/478-M-28/478-32.wav,74
Train-Test-Data/dataset/478-M-28/478-37.wav,74
Train-Test-Data/dataset/501-M-27/501-17.wav,75
Train-Test-Data/dataset/501-M-27/501-26.wav,75
Train-Test-Data/dataset/501-M-27/501-15.wav,75
Train-Test-Data/dataset/501-M-27/501-7.wav,75
Train-Test-Data/dataset/501-M-27/501-23.wav,75
Train-Test-Data/dataset/501-M-27/501-8.wav,75
Train-Test-Data/dataset/517-M-28/517-19.wav,76
Train-Test-Data/dataset/517-M-28/517-8.wav,76
Train-Test-Data/dataset/517-M-28/517-24.wav,76
Train-Test-Data/dataset/517-M-28/517-23.wav,76
Train-Test-Data/dataset/517-M-28/517.wav,76
Train-Test-Data/dataset/517-M-28/517-21.wav,76
Train-Test-Data/dataset/456-F-34/456-9.wav,77
Train-Test-Data/dataset/456-F-34/456-12.wav,77
Train-Test-Data/dataset/456-F-34/456-18.wav,77
Train-Test-Data/dataset/456-F-34/456-28.wav,77
Train-Test-Data/dataset/456-F-34/456-14.wav,77
Train-Test-Data/dataset/456-F-34/456-5.wav,77
Train-Test-Data/dataset/456-F-34/456-11.wav,77
Train-Test-Data/dataset/456-F-34/456-16.wav,77
Train-Test-Data/dataset/668-M-29/668-4.wav,78
Train-Test-Data/dataset/668-M-29/668-14.wav,78
Train-Test-Data/dataset/668-M-29/668-5.wav,78
Train-Test-Data/dataset/668-M-29/668-17.wav,78
Train-Test-Data/dataset/668-M-29/668-2.wav,78
Train-Test-Data/dataset/781-F-26/781-2.wav,79
Train-Test-Data/dataset/781-F-26/781-8.wav,79
Train-Test-Data/dataset/581-M-29/581-25.wav,80
Train-Test-Data/dataset/581-M-29/581-2.wav,80
Train-Test-Data/dataset/581-M-29/581-31.wav,80
Train-Test-Data/dataset/581-M-29/581-M-29.wav,80
Train-Test-Data/dataset/581-M-29/581-15.wav,80
Train-Test-Data/dataset/581-M-29/581-13.wav,80
Train-Test-Data/dataset/581-M-29/581-29.wav,80
Train-Test-Data/dataset/650-M-30/650-26.wav,81
Train-Test-Data/dataset/650-M-30/650-28.wav,81
Train-Test-Data/dataset/650-M-30/650-M-30.wav,81
Train-Test-Data/dataset/650-M-30/650-14.wav,81
Train-Test-Data/dataset/650-M-30/650-6.wav,81
Train-Test-Data/dataset/650-M-30/650-34.wav,81
Train-Test-Data/dataset/650-M-30/650-17.wav,81
Train-Test-Data/dataset/650-M-30/650-24.wav,81
Train-Test-Data/dataset/650-M-30/650-7.wav,81
Train-Test-Data/dataset/650-M-30/650-8.wav,81
Train-Test-Data/dataset/442-M-36/442-5.wav,82
Train-Test-Data/dataset/442-M-36/442-34.wav,82
Train-Test-Data/dataset/442-M-36/442-22.wav,82
Train-Test-Data/dataset/442-M-36/442-9.wav,82
Train-Test-Data/dataset/442-M-36/442-38.wav,82
Train-Test-Data/dataset/442-M-36/442-27.wav,82
Train-Test-Data/dataset/442-M-36/442-25.wav,82
Train-Test-Data/dataset/442-M-36/442-10.wav,82
Train-Test-Data/dataset/638-M-26/638-12.wav,83
Train-Test-Data/dataset/638-M-26/638-17.wav,83
Train-Test-Data/dataset/638-M-26/638-15.wav,83
Train-Test-Data/dataset/638-M-26/638-4.wav,83
Train-Test-Data/dataset/638-M-26/638-16.wav,83
Train-Test-Data/dataset/810-M-30/810-25.wav,84
Train-Test-Data/dataset/810-M-30/810-24.wav,84
Train-Test-Data/dataset/810-M-30/810-19.wav,84
Train-Test-Data/dataset/810-M-30/810-13.wav,84
Train-Test-Data/dataset/810-M-30/810-2.wav,84
Train-Test-Data/dataset/810-M-30/810.wav,84
Train-Test-Data/dataset/592-F-24/592-14.wav,85
Train-Test-Data/dataset/592-F-24/592-7.wav,85
Train-Test-Data/dataset/592-F-24/592-12.wav,85
Train-Test-Data/dataset/592-F-24/592-21.wav,85
Train-Test-Data/dataset/592-F-24/592-18.wav,85
Train-Test-Data/dataset/592-F-24/592-27.wav,85
Train-Test-Data/dataset/44-M-28/44-6.wav,86
Train-Test-Data/dataset/44-M-28/44.wav,86
Train-Test-Data/dataset/614-M-26/614-19.wav,87
Train-Test-Data/dataset/614-M-26/614-11.wav,87
Train-Test-Data/dataset/614-M-26/614-10.wav,87
